TransactionID,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,TransactionDT,TransactionAmt,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14
519126,W,18249,360.0,150.0,mastercard,126.0,debit,441.0,87.0,8641164,34.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
527195,W,13149,161.0,150.0,mastercard,219.0,credit,181.0,87.0,3785578,171.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
590129,W,7919,194.0,150.0,mastercard,166.0,debit,126.0,87.0,13153425,49.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,6.0,1.0
559598,W,18132,567.0,150.0,mastercard,117.0,debit,337.0,87.0,12961076,186.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0
485829,W,9500,321.0,150.0,visa,226.0,debit,272.0,87.0,8181689,117.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,18.0,2.0
548087,W,7919,194.0,150.0,mastercard,202.0,debit,512.0,87.0,5623293,59.0,3.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,1.0,0.0,7.0,3.0
474074,W,8089,NotFound,150.0,visa,195.0,debit,498.0,87.0,13742743,335.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0
514631,W,15651,417.0,150.0,visa,226.0,debit,330.0,87.0,9643470,57.94,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0
541166,W,12037,595.0,150.0,mastercard,224.0,debit,231.0,87.0,4830422,59.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,1.0
506362,W,12544,321.0,150.0,visa,226.0,debit,441.0,87.0,5001973,72.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
498643,W,3784,111.0,150.0,visa,195.0,debit,126.0,87.0,8810039,57.94,41.0,33.0,0.0,0.0,25.0,28.0,0.0,0.0,24.0,0.0,28.0,0.0,177.0,32.0
523000,W,3422,555.0,150.0,visa,226.0,debit,251.0,87.0,9749430,117.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0
548995,W,12839,321.0,150.0,visa,226.0,debit,337.0,87.0,15361315,59.0,3.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,22.0,3.0
481260,H,2249,343.0,150.0,visa,195.0,credit,441.0,87.0,490033,100.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
505925,W,1974,111.0,150.0,visa,226.0,debit,184.0,87.0,6703455,107.94,2.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,16.0,2.0
504418,R,12807,172.0,150.0,visa,226.0,debit,191.0,87.0,1037149,150.0,53.0,55.0,0.0,32.0,0.0,36.0,0.0,26.0,0.0,18.0,44.0,0.0,18.0,18.0
543689,W,18227,583.0,150.0,visa,226.0,credit,472.0,87.0,9136764,1541.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
587732,W,11207,NotFound,NotFound,NotFound,NotFound,NotFound,330.0,87.0,13833578,210.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.0,1.0
521398,C,7177,176.0,185.0,mastercard,224.0,credit,NotFound,NotFound,5180095,33.34,4.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
558527,W,14823,NotFound,150.0,visa,166.0,debit,472.0,87.0,7934849,450.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
479769,W,10112,360.0,150.0,visa,166.0,debit,436.0,87.0,6567464,39.0,4.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,26.0,4.0
523527,W,16435,298.0,150.0,visa,226.0,debit,337.0,87.0,2837640,117.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,10.0,1.0
543810,C,10568,204.0,185.0,visa,226.0,credit,NotFound,NotFound,1576452,38.16,2.0,4.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,4.0,2.0
522002,R,10057,225.0,150.0,mastercard,224.0,debit,315.0,87.0,9603051,75.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0
473319,H,18254,512.0,150.0,visa,226.0,debit,177.0,87.0,2088039,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
526210,W,7826,481.0,150.0,mastercard,224.0,debit,325.0,87.0,10891162,39.0,3.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,1.0,1.0,80.0,2.0
574756,C,5595,545.0,185.0,visa,138.0,debit,161.0,60.0,753266,20.52,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
506473,S,4063,490.0,150.0,visa,166.0,debit,330.0,87.0,10428528,40.0,6.0,7.0,0.0,7.0,0.0,0.0,0.0,10.0,0.0,44.0,4.0,0.0,52.0,6.0
572111,R,2039,562.0,150.0,mastercard,219.0,credit,204.0,87.0,2065034,150.0,2.0,4.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0
520008,C,15885,545.0,185.0,visa,138.0,debit,NotFound,NotFound,3024523,38.25,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
486488,C,10876,104.0,185.0,visa,137.0,credit,NotFound,NotFound,6128888,232.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
482357,W,17188,321.0,150.0,visa,226.0,debit,299.0,87.0,3728517,57.94,7.0,7.0,0.0,0.0,4.0,5.0,0.0,0.0,12.0,0.0,6.0,0.0,70.0,5.0
536166,W,13053,302.0,150.0,visa,226.0,debit,203.0,87.0,11624213,117.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
586441,W,15651,417.0,150.0,visa,226.0,debit,330.0,87.0,5607081,141.0,1.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,0.0,2.0,0.0,12.0,1.0
516528,W,18132,567.0,150.0,mastercard,117.0,debit,204.0,87.0,7599464,67.94,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0
546015,W,1618,360.0,150.0,mastercard,166.0,debit,204.0,87.0,3205901,24.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,8.0,3.0
574473,C,9633,130.0,185.0,visa,138.0,debit,NotFound,NotFound,8113053,46.72,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
555417,W,10989,360.0,150.0,visa,166.0,debit,337.0,87.0,5595898,54.94,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
574489,W,14811,555.0,150.0,visa,226.0,credit,330.0,87.0,1288652,226.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
521865,W,5653,429.0,150.0,visa,226.0,debit,204.0,87.0,12427131,117.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.0,1.0
500408,W,15066,170.0,150.0,mastercard,102.0,credit,330.0,87.0,1223733,87.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
493919,W,5885,390.0,150.0,mastercard,224.0,debit,269.0,87.0,9414835,117.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,1.0,0.0,13.0,1.0
501776,W,1974,111.0,150.0,visa,226.0,debit,184.0,87.0,1031071,160.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
538770,W,17729,300.0,150.0,visa,166.0,debit,337.0,87.0,7765071,171.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
580476,W,8394,490.0,150.0,visa,226.0,debit,325.0,87.0,13095863,47.94,121.0,118.0,0.0,0.0,132.0,90.0,0.0,0.0,84.0,0.0,83.0,1.0,436.0,106.0
505780,W,6419,543.0,150.0,mastercard,224.0,debit,472.0,87.0,3243733,49.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
575281,W,14628,600.0,150.0,visa,226.0,debit,184.0,87.0,6580926,107.94,5.0,6.0,0.0,0.0,7.0,5.0,0.0,0.0,7.0,0.0,4.0,0.0,82.0,5.0
539770,C,15885,545.0,185.0,visa,138.0,debit,NotFound,NotFound,8694631,11.36,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
485776,W,15095,555.0,150.0,visa,226.0,debit,226.0,87.0,7502692,554.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0
566261,W,10856,268.0,150.0,visa,166.0,debit,264.0,87.0,11832161,57.94,4.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,7.0,4.0
491727,W,10057,225.0,150.0,mastercard,224.0,debit,441.0,87.0,9592283,77.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0
473632,C,8755,500.0,185.0,mastercard,224.0,credit,NotFound,NotFound,5630054,15.71,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0
564787,W,1333,170.0,150.0,visa,195.0,credit,325.0,87.0,8640886,35.94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
484942,W,6054,327.0,150.0,discover,NotFound,credit,184.0,87.0,15642880,186.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
504902,W,13810,194.0,150.0,mastercard,202.0,debit,204.0,87.0,6114622,201.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
540463,H,12500,555.0,150.0,visa,226.0,debit,299.0,87.0,1474509,100.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
551325,H,7826,481.0,150.0,mastercard,224.0,debit,325.0,87.0,2224066,30.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
526006,C,3154,408.0,185.0,mastercard,224.0,debit,NotFound,NotFound,7916362,98.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
529551,W,18370,547.0,150.0,visa,226.0,debit,191.0,87.0,10274180,49.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
573575,W,15497,490.0,150.0,visa,226.0,debit,299.0,87.0,12697513,30.95,6.0,9.0,0.0,0.0,5.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,7.0,5.0
558633,W,9485,111.0,150.0,visa,226.0,debit,315.0,87.0,1658966,49.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
560808,W,18373,383.0,150.0,visa,226.0,credit,498.0,87.0,11034249,108.94,86.0,80.0,0.0,0.0,133.0,64.0,0.0,0.0,60.0,0.0,58.0,1.0,406.0,68.0
498613,W,12695,490.0,150.0,visa,226.0,debit,325.0,87.0,9842137,1700.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
526662,W,16560,476.0,150.0,visa,166.0,debit,184.0,87.0,885496,226.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
551938,W,7508,321.0,150.0,visa,226.0,debit,220.0,87.0,9384149,117.0,5.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,6.0,0.0,2.0,0.0,18.0,4.0
561461,W,17188,321.0,150.0,visa,226.0,debit,122.0,87.0,5088579,295.0,5.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,3.0,0.0,20.0,4.0
527352,W,10486,514.0,150.0,mastercard,219.0,credit,264.0,87.0,11107799,210.0,8.0,7.0,0.0,0.0,4.0,5.0,0.0,0.0,5.0,0.0,5.0,0.0,40.0,6.0
504525,W,14290,512.0,150.0,visa,226.0,debit,315.0,87.0,148797,100.0,10.0,13.0,0.0,0.0,2.0,10.0,0.0,0.0,7.0,0.0,9.0,0.0,116.0,9.0
508672,W,15592,494.0,150.0,mastercard,102.0,credit,191.0,87.0,13118946,171.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
500356,W,9500,321.0,150.0,visa,226.0,debit,330.0,87.0,8645853,335.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0
490953,H,18227,583.0,150.0,visa,226.0,credit,308.0,87.0,6571141,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
486247,W,7346,265.0,150.0,visa,226.0,debit,436.0,87.0,13532000,34.0,4.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,8.0,3.0
582099,C,4461,375.0,185.0,mastercard,224.0,debit,NotFound,NotFound,2488821,50.12,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
482142,W,7161,420.0,150.0,mastercard,224.0,debit,330.0,87.0,4122019,92.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0
490965,C,8755,500.0,185.0,mastercard,224.0,credit,NotFound,NotFound,10296498,74.06,5.0,7.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,4.0,3.0,3.0,4.0,3.0
474416,C,10876,104.0,185.0,visa,137.0,credit,NotFound,NotFound,264722,32.03,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
574228,R,9043,170.0,150.0,visa,195.0,credit,387.0,87.0,9044150,200.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
536849,W,6730,NotFound,150.0,visa,226.0,debit,469.0,87.0,3260778,82.94,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0
532494,W,8727,404.0,150.0,mastercard,102.0,credit,485.0,87.0,3355156,210.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0
571923,W,5700,122.0,150.0,mastercard,126.0,debit,327.0,87.0,11658725,117.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
581142,C,6141,266.0,185.0,visa,102.0,credit,NotFound,NotFound,6478246,129.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
570382,W,6322,246.0,150.0,visa,226.0,credit,204.0,87.0,9387049,31.95,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0
579004,W,17055,393.0,150.0,mastercard,117.0,debit,330.0,87.0,13454360,47.94,8.0,10.0,0.0,0.0,2.0,8.0,0.0,0.0,6.0,0.0,6.0,0.0,43.0,6.0
569133,C,15890,545.0,185.0,visa,195.0,debit,NotFound,NotFound,6995896,49.47,3.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0
494833,R,11919,170.0,150.0,mastercard,224.0,debit,299.0,87.0,1387552,1000.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
582513,W,7919,194.0,150.0,mastercard,166.0,debit,204.0,87.0,11931449,59.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
576655,W,15066,170.0,150.0,mastercard,102.0,credit,226.0,87.0,5247784,117.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
520617,R,13256,583.0,150.0,mastercard,219.0,credit,204.0,87.0,2668833,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0
518888,R,9409,399.0,150.0,american express,137.0,credit,231.0,87.0,1355967,100.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
514276,W,14482,512.0,150.0,visa,226.0,debit,476.0,87.0,15015754,40.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0
525488,R,6019,583.0,150.0,visa,226.0,credit,420.0,87.0,1200452,800.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
495204,W,17399,111.0,150.0,mastercard,224.0,debit,204.0,87.0,257763,57.94,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0
572637,W,6530,206.0,150.0,mastercard,126.0,debit,315.0,87.0,9828170,67.94,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,23.0,1.0
490352,W,7585,553.0,150.0,visa,226.0,credit,299.0,87.0,10792030,208.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
559663,H,7664,490.0,150.0,visa,226.0,debit,264.0,87.0,5849152,25.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
489234,C,9633,296.0,185.0,visa,138.0,debit,NotFound,NotFound,1743877,68.56,3.0,4.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,3.0,4.0,3.0
536964,R,13929,399.0,150.0,american express,137.0,credit,264.0,87.0,14244492,150.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
575520,W,13597,198.0,150.0,visa,226.0,debit,191.0,87.0,4039949,55.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,68.0,4.0
529762,R,7585,553.0,150.0,visa,226.0,credit,231.0,87.0,13556331,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
482093,C,7099,545.0,185.0,visa,195.0,credit,NotFound,NotFound,13300398,14.33,39.0,58.0,0.0,5.0,0.0,5.0,5.0,15.0,0.0,11.0,5.0,5.0,2.0,2.0
553852,R,6527,399.0,150.0,american express,150.0,credit,204.0,87.0,1951613,50.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
485033,W,11218,579.0,150.0,visa,226.0,debit,184.0,87.0,10273611,30.95,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,30.0,1.0
510702,W,12501,490.0,150.0,visa,226.0,debit,181.0,87.0,3173249,47.94,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
551308,W,2392,360.0,150.0,mastercard,126.0,debit,315.0,87.0,12428610,47.94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
522101,W,9002,453.0,150.0,visa,226.0,debit,325.0,87.0,3698306,445.0,3.0,6.0,0.0,0.0,2.0,5.0,0.0,0.0,2.0,0.0,3.0,0.0,27.0,3.0
529150,W,7676,512.0,150.0,visa,226.0,debit,123.0,87.0,10762339,59.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,2.0,2.0,11.0,3.0
477861,W,3157,555.0,150.0,visa,226.0,debit,269.0,87.0,2484041,44.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
528210,W,16972,174.0,150.0,visa,226.0,debit,269.0,87.0,7684983,160.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0
472832,W,2377,203.0,150.0,visa,166.0,debit,123.0,87.0,4296381,131.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
564542,W,2392,360.0,150.0,mastercard,166.0,debit,264.0,87.0,4151021,155.0,7.0,8.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,14.0,4.0
526611,W,7919,194.0,150.0,mastercard,166.0,debit,325.0,87.0,13193568,53.97,4.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,3.0,1.0,12.0,3.0
573812,W,15290,411.0,150.0,visa,226.0,credit,122.0,87.0,11658571,297.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
566212,W,10493,455.0,150.0,mastercard,166.0,debit,204.0,87.0,3891719,327.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
509909,H,8766,448.0,150.0,visa,226.0,debit,184.0,87.0,1972255,45.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
528428,W,11942,570.0,150.0,visa,226.0,debit,310.0,87.0,2955380,113.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
559469,W,3508,514.0,150.0,mastercard,224.0,debit,494.0,87.0,6052093,50.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0
564143,W,13629,555.0,150.0,visa,226.0,debit,512.0,87.0,7241103,171.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
474025,W,11839,490.0,150.0,visa,226.0,debit,123.0,87.0,5854273,39.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0
530798,W,15066,170.0,150.0,mastercard,102.0,credit,299.0,87.0,13204494,226.0,12.0,12.0,0.0,0.0,6.0,11.0,0.0,0.0,11.0,0.0,10.0,0.0,55.0,8.0
502782,W,9992,455.0,150.0,mastercard,126.0,debit,204.0,87.0,13204965,39.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
520804,W,7861,494.0,150.0,visa,226.0,credit,204.0,87.0,3716823,32.5,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0
558545,W,15186,480.0,150.0,mastercard,224.0,debit,299.0,87.0,4934487,335.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
475615,W,7357,543.0,150.0,mastercard,224.0,debit,272.0,87.0,10201363,107.94,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,1.0
528815,W,7900,345.0,150.0,mastercard,224.0,debit,143.0,87.0,11838249,72.94,3.0,4.0,0.0,0.0,3.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,29.0,3.0
477492,H,4065,555.0,150.0,visa,226.0,credit,191.0,87.0,694628,400.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
473237,H,8695,170.0,150.0,visa,226.0,credit,472.0,87.0,5188971,25.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
517181,W,10882,543.0,150.0,mastercard,224.0,debit,269.0,87.0,4628782,59.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
496638,W,8406,264.0,150.0,visa,226.0,debit,441.0,87.0,9506938,92.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,37.0,2.0
536488,W,13481,199.0,150.0,mastercard,224.0,debit,327.0,87.0,658240,59.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
572441,S,10616,583.0,150.0,visa,226.0,credit,204.0,87.0,1645232,30.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,5.0,0.0,7.0,2.0
555963,W,1764,158.0,150.0,visa,226.0,debit,315.0,87.0,1507348,112.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
543738,R,10616,583.0,150.0,visa,226.0,credit,299.0,87.0,4581137,150.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0
532059,W,6081,383.0,150.0,visa,226.0,debit,143.0,87.0,8186910,30.95,134.0,105.0,0.0,0.0,168.0,92.0,0.0,0.0,93.0,0.0,102.0,0.0,607.0,109.0
510204,R,17872,348.0,150.0,mastercard,224.0,credit,204.0,87.0,1902814,50.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
484493,W,3090,343.0,150.0,visa,166.0,debit,325.0,87.0,4311281,49.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0
493024,W,18227,583.0,150.0,visa,226.0,credit,299.0,87.0,10699728,210.0,4.0,3.0,0.0,0.0,5.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,16.0,4.0
488809,W,12839,321.0,150.0,visa,226.0,debit,264.0,87.0,4888859,57.94,7.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,14.0,6.0
511297,W,1974,111.0,150.0,visa,226.0,debit,184.0,87.0,9670610,15.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,4.0
520239,W,12501,490.0,150.0,visa,226.0,debit,181.0,87.0,9400299,67.94,140.0,124.0,0.0,0.0,125.0,125.0,0.0,0.0,84.0,0.0,106.0,1.0,531.0,117.0
495713,W,3682,264.0,150.0,visa,162.0,credit,225.0,87.0,14395250,1013.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
